Agent,Date,LOB,Channel,ACW,Dual/Multiple_Chat_AHT,Inbound_Transaction,Outbound_Transaction,Handle_Time,Hold_Time,Outbound_Handle_Time,Missed_Contacts
Agent0309,5/28/2025,Renault Group,Email,22271,33214,54,0,61580,0,0,2
Agent0316,5/28/2025,Mazda Motor Corp.,Email,3448,21508,57,0,37542,0,0,0
Agent0340,5/28/2025,General Motors,Email,0,25141,13,0,74204,0,0,1
Agent0380,5/28/2025,Stellantis,Email,0,791,1,0,2939,0,0,0
Agent1691,5/28/2025,Dongfeng Motor Corp.,Email,0,24332,44,0,130760,0,0,1
Agent1578,5/28/2025,Lamborghini,Email,0,15995,30,0,65989,0,0,1
Agent0424,5/28/2025,Hyundai Motor Co.,Email,0,17675,20,0,32283,0,0,1
Agent0440,5/28/2025,Stellantis,Email,0,4425,6,0,29804,0,0,0
Agent0526,5/28/2025,Volvo Cars,Email,0,18331,34,0,98687,0,0,1
Agent0529,5/28/2025,Hyundai Motor Co.,Email,0,23240,18,0,68912,0,0,0
Agent1449,5/28/2025,Mazda Motor Corp.,Email,0,14192,38,0,38543,0,0,0
Agent0555,5/28/2025,Bentley Motors,Email,0,14432,36,0,38563,0,0,0
Agent0567,5/28/2025,Kia Corporation,Email,0,19634,18,0,105760,0,0,0
Agent0600,5/28/2025,Stellantis,Email,0,3619,10,0,11320,0,0,0
Agent0606,5/28/2025,Kia Corporation,Email,0,11182,43,0,23647,0,0,1
Agent0620,5/28/2025,Subaru Corp.,Email,0,21993,66,0,136191,0,0,0
Agent1695,5/28/2025,Bentley Motors,Email,0,5077,1,0,21362,0,0,0
Agent0624,5/28/2025,Stellantis,Email,0,20462,14,0,59354,0,0,0
Agent0630,5/28/2025,Bentley Motors,Email,0,14406,2,0,67455,0,0,0
Agent0643,5/28/2025,Bentley Motors,Email,0,23749,68,0,57228,0,0,0
Agent0719,5/28/2025,Honda Motor Co.,Email,0,15993,44,0,34949,0,0,0
Agent0743,5/28/2025,Kia Corporation,Email,0,20539,3,0,84975,0,0,0
Agent1488,5/28/2025,Kia Corporation,Email,0,17153,28,0,21108,0,0,0
Agent1139,5/28/2025,Mazda Motor Corp.,Email,0,6349,17,0,21153,0,0,0
Agent1167,5/28/2025,Li Auto,Email,0,17693,53,0,50138,0,0,0
Agent1241,5/28/2025,BMW Group,Email,0,1204,4,0,10900,0,0,0
Agent1267,5/28/2025,Honda Motor Co.,Email,0,3670,1,0,3702,0,0,0
Agent1285,5/28/2025,Geely Holding Group,Email,0,8000,1,0,18548,0,0,0
Agent1292,5/28/2025,Ford Motor Company,Email,0,22630,51,0,128184,0,0,1
Agent1519,5/28/2025,Stellantis,Email,0,22882,36,0,86634,0,0,0
Agent1346,5/28/2025,McLaren Automotive,Email,0,19934,38,0,48117,0,0,1
Agent1367,5/28/2025,Renault Group,Email,0,24288,6,0,96659,0,0,0
Agent1780,5/28/2025,Geely Holding Group,Email,0,15330,7,0,29554,0,0,1
Agent1657,5/28/2025,Ford Motor Company,Email,0,3350,3,0,3925,0,0,0
Agent2060,5/28/2025,Bentley Motors,Email,0,12761,13,0,25229,0,0,0
Agent1782,5/28/2025,Stellantis,Email,0,2353,1,0,2353,0,0,0
Agent2013,5/28/2025,Kia Corporation,Email,0,10916,21,0,23124,0,0,0
Agent1783,5/28/2025,Ford Motor Company,Email,0,3591,3,0,8114,0,0,0
Agent2126,5/28/2025,Renault Group,Email,0,25791,46,0,75346,0,0,0
Agent2006,5/28/2025,Ford Motor Company,Email,0,25311,28,0,76801,0,0,0
Agent2061,5/28/2025,Ford Motor Company,Email,0,11815,16,0,22180,0,0,0
Agent2062,5/28/2025,FAW Group,Email,0,11796,17,0,24725,0,0,0
Agent2000,5/28/2025,Stellantis,Email,0,7852,12,0,22432,0,0,0
Agent1784,5/28/2025,Mazda Motor Corp.,Email,0,3733,1,0,3733,0,0,0
Agent2063,5/28/2025,Ford Motor Company,Email,0,16556,15,0,30449,0,0,0
Agent1785,5/28/2025,Chery Automobile,Email,0,5390,5,0,10613,0,0,1
Agent2065,5/28/2025,Ford Motor Company,Email,0,10877,13,0,22590,0,0,0
Agent2002,5/28/2025,Stellantis,Email,0,15114,22,0,38460,0,0,0
Agent2066,5/28/2025,Ford Motor Company,Email,0,24388,4,0,79999,0,0,0
Agent2009,5/28/2025,BAIC Group,Email,0,3378,6,0,9652,0,0,0
Agent1786,5/28/2025,Ford Motor Company,Email,0,183,1,0,183,0,0,0
Agent0029,5/29/2025,Stellantis,Phone,667,0,12,0,7595,1072,0,2
Agent0007,5/29/2025,Volvo Cars,Chat,1346,11189,50,0,12323,0,0,2
Agent0067,5/29/2025,Subaru Corp.,Chat,1935,18358,39,0,23333,0,0,3
Agent0030,5/29/2025,Stellantis,Phone,2346,0,16,15,13492,2473,4499,1
Agent0059,5/29/2025,GAC Group,Chat,1530,17384,43,0,21830,0,0,2
Agent0060,5/29/2025,Aston Martin Lagonda,Chat,2152,17853,41,0,22202,0,0,1
Agent0036,5/29/2025,Aston Martin Lagonda,Phone,115,0,0,11,972,0,972,9
Agent0090,5/29/2025,Stellantis,Phone,440,0,0,9,2777,0,2777,1
Agent2130,5/29/2025,Ford Motor Company,Phone,3416,0,17,12,16754,3405,2289,1
Agent0095,5/29/2025,Stellantis,Phone,2137,0,30,1,14046,989,355,2
Agent0045,5/29/2025,Stellantis,Phone,172,0,2,11,1890,0,1114,1
Agent2212,5/29/2025,Bentley Motors,Chat,1237,6350,8,0,6350,0,0,1
Agent1405,5/29/2025,Bentley Motors,Phone,149,0,2,6,2725,88,405,2
Agent1535,5/29/2025,Kia Corporation,Phone,637,0,17,0,5175,266,0,1
Agent0082,5/29/2025,Subaru Corp.,Chat,852,19268,34,0,23112,0,0,3
Agent0083,5/29/2025,Geely Holding Group,Phone,1472,0,19,1,10208,177,738,4
Agent0105,5/29/2025,BMW Group,Phone,486,0,12,0,7619,2110,0,1
Agent0109,5/29/2025,Volvo Cars,Phone,1665,0,13,21,17348,1255,6068,1
Agent0112,5/29/2025,Renault Group,Chat,2890,22506,47,0,28231,0,0,3
Agent0117,5/29/2025,Subaru Corp.,Phone,2183,0,24,0,11682,2780,0,1
Agent0127,5/29/2025,Stellantis,Chat,4686,25594,74,0,38537,0,0,1
Agent2074,5/29/2025,Renault Group,Phone,3474,0,16,6,19851,934,1015,1
Agent0133,5/29/2025,Stellantis,Chat,5581,23000,57,0,30862,0,0,3
Agent1411,5/29/2025,Ford Motor Company,Chat,2286,20905,36,0,28645,0,0,3
Agent0143,5/29/2025,McLaren Automotive,Phone,2728,0,46,0,22632,4674,0,1
Agent0144,5/29/2025,VinFast Auto,Chat,1448,21653,40,0,27152,0,0,1
Agent0145,5/29/2025,Hyundai Motor Co.,Phone,1402,0,22,0,12020,1828,0,6
Agent0149,5/29/2025,McLaren Automotive,Phone,1320,0,11,6,9328,1071,2011,1
Agent0160,5/29/2025,BMW Group,Phone,2170,0,48,8,18793,1830,1946,1
Agent1412,5/29/2025,Kia Corporation,Chat,1023,18330,50,0,22051,0,0,1
Agent0176,5/29/2025,McLaren Automotive,Chat,2328,15528,27,0,16879,0,0,4
Agent1415,5/29/2025,Kia Corporation,Phone,228,0,5,0,2535,41,0,1
Agent0182,5/29/2025,Kia Corporation,Chat,267,13151,22,0,13924,0,0,1
Agent0184,5/29/2025,McLaren Automotive,Phone,1850,0,37,1,22300,3065,318,1
Agent0189,5/29/2025,Volkswagen Group,Phone,1471,0,22,11,11307,1023,1965,1
Agent0196,5/29/2025,Volvo Cars,Chat,2861,22986,53,0,31162,0,0,3
Agent0207,5/29/2025,Volvo Cars,Chat,1610,22556,41,0,33431,0,0,1
Agent1672,5/29/2025,Ford Motor Company,Chat,7,204,3,0,322,0,0,1
Agent1418,5/29/2025,Ford Motor Company,Chat,3042,25650,52,0,38660,0,0,1
Agent1537,5/29/2025,BAIC Group,Chat,14,3102,10,0,3102,0,0,1
Agent0217,5/29/2025,Renault Group,Phone,3379,0,47,8,20743,1861,1047,1
Agent0221,5/29/2025,Renault Group,Chat,140,3581,7,0,3596,0,0,1
Agent0222,5/29/2025,Aston Martin Lagonda,Chat,4169,21882,53,0,28753,0,0,2
Agent0225,5/29/2025,FAW Group,Phone,1224,0,31,0,13506,736,0,1
Agent1538,5/29/2025,BAIC Group,Phone,1511,0,32,1,16450,968,140,1
Agent0230,5/29/2025,Stellantis,Chat,331,3842,11,0,4018,0,0,2
Agent0232,5/29/2025,BMW Group,Phone,1679,0,26,0,10987,1743,0,1
Agent0237,5/29/2025,Subaru Corp.,Phone,2728,0,46,3,15175,397,886,6
Agent0240,5/29/2025,Ford Motor Company,Phone,1600,0,12,2,5071,213,572,2
Agent0241,5/29/2025,Hyundai Motor Co.,Chat,1217,18911,19,0,18911,0,0,12
Agent0241,5/29/2025,Hyundai Motor Co.,Phone,364,0,5,0,1917,324,0,1
Agent0254,5/29/2025,General Motors,Chat,2066,24034,39,0,29981,0,0,5
Agent0259,5/29/2025,McLaren Automotive,Phone,1338,0,40,0,20215,2111,0,2
Agent0270,5/29/2025,Hyundai Motor Co.,Phone,1188,0,36,1,17392,3388,24,1
Agent0275,5/29/2025,McLaren Automotive,Phone,15,0,0,1,348,165,348,1
Agent0278,5/29/2025,BAIC Group,Chat,259,16755,29,0,24359,0,0,1
Agent0282,5/29/2025,McLaren Automotive,Phone,1396,0,37,2,24030,1235,504,1
Agent0289,5/29/2025,Kia Corporation,Phone,1779,0,48,3,20389,627,727,1
Agent0292,5/29/2025,Stellantis,Chat,720,16061,28,0,18708,0,0,5
Agent0295,5/29/2025,Chery Automobile,Chat,773,11816,24,0,12433,0,0,2
Agent0298,5/29/2025,Renault Group,Phone,1409,0,7,11,10192,121,3844,1
Agent0301,5/29/2025,Ford Motor Company,Chat,1067,20529,35,0,29341,0,0,2
Agent0314,5/29/2025,Stellantis,Chat,291,6582,15,0,7411,0,0,1
Agent0314,5/29/2025,Stellantis,Phone,172,0,7,1,5024,1543,497,2
Agent0314,5/29/2025,Stellantis,Phone,41,0,1,0,147,0,0,1
Agent0322,5/29/2025,Stellantis,Phone,1425,0,34,1,10408,878,189,6
Agent0327,5/29/2025,Hyundai Motor Co.,Phone,2723,0,43,3,19095,1155,415,2
Agent0330,5/29/2025,McLaren Automotive,Phone,1257,0,49,0,20532,985,0,1
Agent0335,5/29/2025,Hyundai Motor Co.,Chat,1844,27264,55,0,40494,0,0,4
Agent0339,5/29/2025,Geely Holding Group,Phone,2407,0,49,8,20493,2144,303,1
Agent0341,5/29/2025,Stellantis,Phone,20,0,2,0,469,154,0,1
Agent0344,5/29/2025,McLaren Automotive,Phone,678,0,25,5,8789,1534,1567,1
Agent1609,5/29/2025,Honda Motor Co.,Phone,0,0,0,0,0,0,0,1
Agent0352,5/29/2025,BMW Group,Chat,816,16817,43,0,19430,0,0,6
Agent0353,5/29/2025,General Motors,Chat,1824,18708,42,0,24462,0,0,2
Agent0356,5/29/2025,Kia Corporation,Phone,1423,0,30,3,9938,253,499,2
Agent0358,5/29/2025,Mercedes-Benz Group,Phone,3389,0,24,5,19415,133,2930,2
Agent1429,5/29/2025,Renault Group,Phone,940,0,39,2,16700,432,69,1
Agent0360,5/29/2025,Renault Group,Chat,1692,24657,48,0,27975,0,0,1
Agent0360,5/29/2025,Renault Group,Phone,0,0,0,0,0,0,0,1
Agent0363,5/29/2025,Stellantis,Phone,1639,0,46,6,18227,554,1107,2
Agent0364,5/29/2025,Kia Corporation,Chat,159,9474,53,0,9915,0,0,2
Agent0378,5/29/2025,Kia Corporation,Phone,2562,0,38,11,21559,3690,1366,2
Agent0386,5/29/2025,BMW Group,Phone,924,0,42,0,18015,276,0,2
Agent1691,5/29/2025,Dongfeng Motor Corp.,Phone,108,0,0,36,6227,0,6227,1
Agent0392,5/29/2025,Stellantis,Phone,504,0,6,0,3513,73,0,1
Agent0392,5/29/2025,Stellantis,Chat,1442,11685,18,0,15276,0,0,2
Agent0394,5/29/2025,Geely Holding Group,Phone,4703,0,54,4,17235,3023,1202,2
Agent0405,5/29/2025,BMW Group,Phone,3036,0,54,3,21508,4884,772,3
Agent0422,5/29/2025,Renault Group,Phone,445,0,23,1,10800,1439,155,1
Agent1436,5/29/2025,Mercedes-Benz Group,Phone,3113,0,33,26,18862,1496,4407,1
Agent0430,5/29/2025,Dongfeng Motor Corp.,Phone,801,0,21,0,3670,654,0,2
Agent1674,5/29/2025,Renault Group,Chat,2634,22102,40,0,25262,0,0,3
Agent0439,5/29/2025,BYD Auto,Phone,148,0,16,1,7897,1788,476,3
Agent0440,5/29/2025,Stellantis,Phone,1946,0,29,4,8848,637,657,3
Agent0441,5/29/2025,Bugatti,Chat,1524,21764,20,0,28961,0,0,4
Agent0445,5/29/2025,Renault Group,Phone,2294,0,36,4,22512,3681,933,2
Agent0446,5/29/2025,Kia Corporation,Chat,1683,22940,51,0,34538,0,0,1
Agent0447,5/29/2025,General Motors,Chat,2053,25981,52,0,38101,0,0,5
Agent0449,5/29/2025,Stellantis,Phone,2804,0,36,7,12491,837,958,6
Agent0452,5/29/2025,Stellantis,Chat,2052,23860,39,0,28542,0,0,3
Agent0456,5/29/2025,Stellantis,Phone,1243,0,31,3,19535,2896,1439,1
Agent0462,5/29/2025,Geely Holding Group,Phone,1376,0,33,0,23184,6170,0,1
Agent0465,5/29/2025,McLaren Automotive,Phone,1963,0,20,0,8720,913,0,1
Agent1445,5/29/2025,McLaren Automotive,Phone,2161,0,31,8,17409,205,1726,1
Agent0471,5/29/2025,BMW Group,Chat,175,3362,9,0,4831,0,0,2
Agent0479,5/29/2025,Renault Group,Chat,1620,20683,67,0,29704,0,0,1
Agent0488,5/29/2025,Kia Corporation,Chat,2185,24952,54,0,33936,0,0,4
Agent0491,5/29/2025,Kia Corporation,Chat,1392,25641,44,0,37341,0,0,1
Agent0492,5/29/2025,Bentley Motors,Phone,1738,0,35,1,20297,4006,32,2
Agent0499,5/29/2025,Hyundai Motor Co.,Chat,268,6308,14,0,6308,0,0,2
Agent0503,5/29/2025,Mazda Motor Corp.,Chat,1175,25581,34,0,45844,0,0,1
Agent0509,5/29/2025,Hyundai Motor Co.,Chat,1111,24674,44,0,31313,0,0,8
Agent0512,5/29/2025,McLaren Automotive,Chat,142,8283,67,0,9249,0,0,11
Agent0519,5/29/2025,Great Wall Motors,Phone,2061,0,37,0,20009,3245,0,3
Agent0535,5/29/2025,Bentley Motors,Phone,1572,0,35,4,11152,473,1164,2
Agent0540,5/29/2025,XPeng Motors,Phone,2723,0,40,0,16495,1090,0,2
Agent2091,5/29/2025,Volkswagen Group,Chat,306,2809,34,0,4474,0,0,3
Agent2091,5/29/2025,Volkswagen Group,Phone,7,0,1,0,555,0,0,2
Agent0542,5/29/2025,Subaru Corp.,Chat,1703,24808,47,0,36482,0,0,3
Agent0543,5/29/2025,Renault Group,Phone,3105,0,33,5,19631,888,1894,2
Agent0545,5/29/2025,McLaren Automotive,Chat,2105,19557,38,0,23959,0,0,1
Agent0553,5/29/2025,Hyundai Motor Co.,Chat,1323,11815,95,0,13997,0,0,2
Agent0558,5/29/2025,BYD Auto,Phone,904,0,36,2,15223,1713,200,3
Agent0563,5/29/2025,Subaru Corp.,Chat,784,3569,44,0,3991,0,0,1
Agent0563,5/29/2025,Subaru Corp.,Chat,1101,5386,63,0,6299,0,0,1
Agent0564,5/29/2025,NIO Inc.,Phone,3693,0,48,4,18446,1031,606,3
Agent0567,5/29/2025,Kia Corporation,Chat,932,16825,24,0,18834,0,0,1
Agent0568,5/29/2025,Kia Corporation,Phone,1599,0,22,1,10633,255,67,1
Agent0573,5/29/2025,Stellantis,Phone,1159,0,47,3,18437,420,894,1
Agent0580,5/29/2025,Stellantis,Chat,131,7501,27,0,9091,0,0,1
Agent1458,5/29/2025,Honda Motor Co.,Chat,1367,27317,43,0,46368,0,0,1
Agent1459,5/29/2025,Honda Motor Co.,Chat,670,6040,29,0,6255,0,0,1
Agent0584,5/29/2025,Stellantis,Phone,929,0,30,0,11795,761,0,2
Agent0585,5/29/2025,Stellantis,Phone,2477,0,47,0,24112,3997,0,2
Agent0588,5/29/2025,Hyundai Motor Co.,Phone,2560,0,31,1,19137,3959,112,1
Agent1460,5/29/2025,Honda Motor Co.,Chat,373,10164,26,0,13863,0,0,4
Agent1613,5/29/2025,Kia Corporation,Phone,1793,0,50,3,23637,5318,1278,4
Agent0601,5/29/2025,Hyundai Motor Co.,Chat,1662,22750,47,0,32258,0,0,2
Agent1614,5/29/2025,Honda Motor Co.,Chat,1113,22162,24,0,29591,0,0,3
Agent0605,5/29/2025,General Motors,Phone,371,0,20,0,9468,2200,0,1
Agent0608,5/29/2025,Kia Corporation,Chat,966,22686,47,0,25639,0,0,8
Agent0619,5/29/2025,Kia Corporation,Phone,2836,0,37,20,16516,261,2314,1
Agent1695,5/29/2025,Bentley Motors,Chat,2001,19335,48,0,29423,0,0,3
Agent0625,5/29/2025,Stellantis,Chat,1508,22373,39,0,28146,0,0,4
Agent0626,5/29/2025,Stellantis,Chat,1631,25670,64,0,40267,0,0,1
Agent0628,5/29/2025,Kia Corporation,Phone,107,0,2,1,1823,0,283,1
Agent0633,5/29/2025,Stellantis,Phone,842,0,12,1,3307,283,247,1
Agent0641,5/29/2025,General Motors,Phone,2603,0,32,1,12470,633,69,1
Agent0647,5/29/2025,BMW Group,Chat,2139,22660,43,0,36346,0,0,12
Agent0651,5/29/2025,BMW Group,Chat,3567,23972,52,0,30379,0,0,1
Agent0655,5/29/2025,Bentley Motors,Chat,1287,21920,35,0,34208,0,0,13
Agent1696,5/29/2025,Ford Motor Company,Chat,64,10932,64,0,13394,0,0,1
Agent1466,5/29/2025,Hyundai Motor Co.,Phone,2087,0,35,8,17075,1425,1117,1
Agent0671,5/29/2025,Renault Group,Phone,46,0,0,5,807,73,807,1
Agent0671,5/29/2025,Renault Group,Chat,60,7048,19,0,7048,0,0,4
Agent0671,5/29/2025,Renault Group,Phone,79,0,3,0,1722,260,0,3
Agent0673,5/29/2025,Kia Corporation,Phone,1862,0,33,4,17456,1360,3919,1
Agent0675,5/29/2025,Renault Group,Chat,652,4151,64,0,4934,0,0,1
Agent1752,5/29/2025,Porsche AG,Chat,906,1008,4,0,1918,0,0,1
Agent0678,5/29/2025,Lamborghini,Chat,827,23053,32,0,27206,0,0,3
Agent0680,5/29/2025,Bentley Motors,Phone,2539,0,27,1,17812,442,544,1
Agent0682,5/29/2025,Isuzu Motors,Phone,1460,0,24,1,9393,340,544,1
Agent1471,5/29/2025,Subaru Corp.,Chat,174,821,4,0,850,0,0,1
Agent0701,5/29/2025,Toyota,Phone,974,0,12,0,4425,175,0,1
Agent0703,5/29/2025,Bugatti,Chat,1627,18255,40,0,22583,0,0,1
Agent0705,5/29/2025,Lamborghini,Chat,1870,26274,53,0,40155,0,0,2
Agent0711,5/29/2025,Stellantis,Phone,2317,0,43,5,20686,322,1857,2
Agent1474,5/29/2025,Stellantis,Chat,3360,20750,37,0,24433,0,0,2
Agent0720,5/29/2025,General Motors,Phone,3528,0,42,4,19686,2627,1134,4
Agent0724,5/29/2025,BMW Group,Phone,3418,0,46,2,21269,3468,519,2
Agent0727,5/29/2025,Hyundai Motor Co.,Chat,181,4973,41,0,5408,0,0,1
Agent0728,5/29/2025,Kia Corporation,Chat,3109,22626,43,0,25651,0,0,4
Agent0729,5/29/2025,Stellantis,Chat,145,7671,62,0,9013,0,0,1
Agent1556,5/29/2025,BAIC Group,Chat,253,6406,48,0,6406,0,0,4
Agent0738,5/29/2025,Li Auto,Phone,2364,0,38,11,18248,460,2080,1
Agent0740,5/29/2025,General Motors,Chat,465,5033,38,0,5608,0,0,5
Agent2234,5/29/2025,Kia Corporation,Chat,1301,18517,28,0,22613,0,0,2
Agent0741,5/29/2025,Stellantis,Chat,560,6467,41,0,7161,0,0,1
Agent0743,5/29/2025,Kia Corporation,Chat,6471,28289,67,0,47924,0,0,1
Agent0745,5/29/2025,General Motors,Chat,2438,20535,44,0,21965,0,0,3
Agent1558,5/29/2025,General Motors,Phone,2358,0,64,1,19852,1776,74,1
Agent2235,5/29/2025,Mazda Motor Corp.,Phone,1330,0,5,2,11068,5682,763,1
Agent0755,5/29/2025,Bentley Motors,Phone,1179,0,17,0,8280,150,0,2
Agent0764,5/29/2025,Kia Corporation,Phone,484,0,6,1,2945,64,190,1
Agent2149,5/29/2025,Ford Motor Company,Phone,416,0,7,0,7887,4107,0,1
Agent1479,5/29/2025,BMW Group,Chat,2065,20107,45,0,29091,0,0,2
Agent1586,5/29/2025,Mazda Motor Corp.,Chat,1075,17753,53,0,27074,0,0,7
Agent0795,5/29/2025,General Motors,Phone,1115,0,17,1,9611,203,131,2
Agent1617,5/29/2025,Nissan Motor Co.,Phone,1215,0,13,2,7240,552,299,1
Agent0806,5/29/2025,BMW Group,Phone,875,0,11,1,6474,1247,203,1
Agent0817,5/29/2025,Kia Corporation,Chat,243,5061,17,0,5061,0,0,2
Agent0818,5/29/2025,General Motors,Phone,1331,0,13,1,5451,800,225,1
Agent0819,5/29/2025,Lamborghini,Phone,3712,0,55,7,23325,1233,1101,1
Agent0820,5/29/2025,Bentley Motors,Chat,2334,21455,42,0,29762,0,0,6
Agent1485,5/29/2025,Kia Corporation,Phone,0,0,0,0,0,0,0,2
Agent1485,5/29/2025,Kia Corporation,Chat,1033,14169,21,0,17274,0,0,3
Agent0827,5/29/2025,McLaren Automotive,Chat,1478,21664,27,0,30536,0,0,4
Agent0830,5/29/2025,McLaren Automotive,Chat,1712,27449,60,0,40245,0,0,1
Agent0835,5/29/2025,Stellantis,Chat,2075,22313,35,0,29932,0,0,1
Agent0846,5/29/2025,Hyundai Motor Co.,Phone,680,0,13,8,7948,1134,2267,1
Agent0850,5/29/2025,Stellantis,Phone,2249,0,44,0,21873,5511,0,1
Agent0853,5/29/2025,McLaren Automotive,Chat,832,24640,60,0,40210,0,0,6
Agent1589,5/29/2025,Geely Holding Group,Phone,481,0,0,35,5409,0,5409,1
Agent1753,5/29/2025,Nissan Motor Co.,Chat,269,2323,31,0,3621,0,0,6
Agent1753,5/29/2025,Nissan Motor Co.,Chat,87,710,9,0,1093,0,0,1
Agent0865,5/29/2025,General Motors,Chat,315,2168,20,0,2882,0,0,1
Agent0865,5/29/2025,General Motors,Chat,1150,8777,90,0,11687,0,0,2
Agent0865,5/29/2025,General Motors,Chat,326,2238,24,0,3099,0,0,1
Agent0870,5/29/2025,Stellantis,Chat,4599,22213,47,0,28258,0,0,2
Agent0871,5/29/2025,McLaren Automotive,Phone,1647,0,31,1,13619,641,244,1
Agent0882,5/29/2025,Toyota,Chat,2087,25314,58,0,39115,0,0,2
Agent0888,5/29/2025,Stellantis,Phone,564,0,33,0,1989,224,0,1
Agent0888,5/29/2025,Stellantis,Chat,0,0,0,0,0,0,0,1
Agent0888,5/29/2025,Stellantis,Phone,436,0,27,2,3286,49,821,2
Agent1622,5/29/2025,BAIC Group,Phone,972,0,0,23,13686,0,13686,1
Agent0896,5/29/2025,Stellantis,Phone,2131,0,37,0,18776,2872,0,1
Agent0900,5/29/2025,McLaren Automotive,Phone,1748,0,39,3,20784,3517,1264,1
Agent0909,5/29/2025,Volvo Cars,Phone,1643,0,56,1,21161,3431,379,1
Agent0914,5/29/2025,Geely Holding Group,Phone,785,0,21,2,9782,1448,568,1
Agent0918,5/29/2025,General Motors,Phone,1698,0,37,1,18949,2402,735,1
Agent1489,5/29/2025,BMW Group,Phone,683,0,10,0,6017,1469,0,1
Agent0925,5/29/2025,Kia Corporation,Phone,491,0,38,6,15684,2996,851,1
Agent1491,5/29/2025,Hyundai Motor Co.,Phone,3008,0,40,1,21047,2562,687,1
Agent1492,5/29/2025,Hyundai Motor Co.,Chat,367,1142,10,0,1806,0,0,2
Agent0927,5/29/2025,Kia Corporation,Phone,1327,0,17,2,9886,2161,277,3
Agent0945,5/29/2025,General Motors,Chat,261,3444,5,0,4461,0,0,1
Agent0948,5/29/2025,Stellantis,Chat,2802,24152,62,0,35168,0,0,2
Agent1494,5/29/2025,Stellantis,Phone,717,0,10,0,5558,241,0,2
Agent0952,5/29/2025,BAIC Group,Phone,509,0,23,2,19568,6204,1160,1
Agent1712,5/29/2025,Kia Corporation,Phone,1914,0,40,4,26181,4024,639,2
Agent1712,5/29/2025,Kia Corporation,Phone,9,0,0,1,272,119,272,1
Agent0954,5/29/2025,Hyundai Motor Co.,Phone,1001,0,23,1,15050,6047,180,1
Agent0957,5/29/2025,Hyundai Motor Co.,Phone,850,0,13,1,8150,2049,381,1
Agent0957,5/29/2025,Hyundai Motor Co.,Phone,926,0,9,8,6884,807,1862,1
Agent0959,5/29/2025,General Motors,Phone,2573,0,58,1,22645,2777,384,1
Agent1714,5/29/2025,Kia Corporation,Chat,4730,26250,61,0,38897,0,0,3
Agent1718,5/29/2025,Kia Corporation,Phone,2314,0,40,2,24520,3544,539,1
Agent0972,5/29/2025,Hyundai Motor Co.,Phone,1910,0,37,2,18479,4930,245,2
Agent1628,5/29/2025,BAIC Group,Phone,895,0,22,5,15740,3574,1913,1
Agent0989,5/29/2025,BAIC Group,Phone,1281,0,34,3,13193,1978,808,1
Agent1721,5/29/2025,BMW Group,Phone,212,0,0,4,1875,519,1875,2
Agent1497,5/29/2025,Stellantis,Phone,916,0,14,1,7826,1389,174,3
Agent1497,5/29/2025,Stellantis,Phone,695,0,0,11,5783,361,5783,1
Agent0993,5/29/2025,General Motors,Phone,0,0,0,0,0,0,0,10
Agent0993,5/29/2025,General Motors,Chat,1068,24820,52,0,37257,0,0,3
Agent0995,5/29/2025,Stellantis,Phone,278,0,16,0,2431,57,0,1
Agent0995,5/29/2025,Stellantis,Chat,224,2150,14,0,3330,0,0,1
Agent0995,5/29/2025,Stellantis,Phone,532,0,20,0,4824,0,0,2
Agent0995,5/29/2025,Stellantis,Chat,608,856,7,0,1426,0,0,1
Agent0995,5/29/2025,Stellantis,Phone,421,0,18,0,3647,65,0,3
Agent1499,5/29/2025,Suzuki Motor Corp.,Phone,1196,0,33,1,15840,1208,954,2
Agent1568,5/29/2025,Mercedes-Benz Group,Phone,324,0,6,0,2776,701,0,1
Agent1568,5/29/2025,Mercedes-Benz Group,Phone,8,0,1,0,576,248,0,1
Agent1723,5/29/2025,Chery Automobile,Chat,1127,23640,35,0,23640,0,0,5
Agent1017,5/29/2025,Kia Corporation,Phone,717,0,13,0,4654,302,0,1
Agent1031,5/29/2025,Renault Group,Phone,1546,0,51,3,24841,4030,544,2
Agent1667,5/29/2025,FAW Group,Phone,1633,0,28,0,2695,2,0,5
Agent1733,5/29/2025,Kia Corporation,Phone,1201,0,30,1,18158,3014,425,1
Agent1634,5/29/2025,Chery Automobile,Phone,1740,0,42,1,16842,2527,361,1
Agent1060,5/29/2025,Hyundai Motor Co.,Chat,16,4209,1,0,4209,0,0,3
Agent1072,5/29/2025,Kia Corporation,Chat,1515,21856,68,0,32533,0,0,1
Agent1736,5/29/2025,Lamborghini,Phone,0,0,0,0,0,0,0,1
Agent1736,5/29/2025,Lamborghini,Chat,2130,29721,87,0,51490,0,0,3
Agent1076,5/29/2025,Nissan Motor Co.,Chat,2845,23081,38,0,30371,0,0,2
Agent1738,5/29/2025,Honda Motor Co.,Phone,2166,0,44,1,24498,816,41,1
Agent1080,5/29/2025,FAW Group,Chat,673,22690,65,0,31333,0,0,1
Agent1081,5/29/2025,Stellantis,Phone,2274,0,39,0,21314,6500,0,1
Agent1089,5/29/2025,BMW Group,Chat,343,9784,11,0,11265,0,0,1
Agent1097,5/29/2025,General Motors,Chat,1371,17867,39,0,17867,0,0,2
Agent1105,5/29/2025,Stellantis,Phone,1892,0,26,0,13800,3704,0,1
Agent2334,5/29/2025,FAW Group,Phone,680,0,8,2,8000,2122,1071,1
