Agent,Date,Aux_Duration,1st_BreakDuration,2nd_Break_Duration,3rd_Break_Duration,Email_Duration,Lunch_Duration,Meeting_Duration_,Technical_Issue_Duration,Personal_Duration,Task_Duration,Training_Duration,Available_Duration,Busy_Duration,Login_Duration
Agent0247,4/24/2025,5491,0,0,0,0,0,0,0,0,0,5491,0,0,5491
Agent0249,4/24/2025,17430,1804,0,0,0,3144,1720,0,0,10761,0,12119,2847,32397
Agent1420,4/24/2025,14094,0,0,0,14094,0,0,0,0,0,0,18389,2161,34167
Agent0254,4/24/2025,7345,875,872,0,0,2704,1448,666,0,0,777,6506,14704,28536
Agent0255,4/24/2025,5710,936,953,0,0,2741,1079,0,0,0,0,13238,13239,32188
Agent0257,4/24/2025,4879,900,848,0,418,2711,0,0,0,0,0,13104,14443,32261
Agent0259,4/24/2025,5504,1034,0,0,1,0,4314,153,0,0,0,12515,11693,29714
Agent0261,4/24/2025,9510,1164,1071,0,2321,2540,2412,0,0,0,0,10756,12603,32333
Agent1608,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,867,865,867
Agent2104,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,139,205,345
Agent0263,4/24/2025,6675,1221,0,0,18,3027,0,2407,0,0,0,584,16337,23597
Agent0265,4/24/2025,6395,897,896,0,473,2699,1429,0,0,0,0,16176,9829,32401
Agent0266,4/24/2025,5997,1258,1551,0,0,2751,0,389,0,0,33,16485,10957,33441
Agent0269,4/24/2025,6026,991,314,0,853,2457,1409,0,0,0,0,14351,12128,32333
Agent1749,4/24/2025,6778,886,897,0,410,2695,1888,0,0,0,0,12113,13547,32439
Agent0271,4/24/2025,4720,969,534,0,545,2671,0,0,0,0,0,1121,19156,24997
Agent0273,4/24/2025,6783,1459,1611,0,0,2994,0,718,0,0,0,10845,13566,30955
Agent0274,4/24/2025,6887,931,898,0,1585,2692,780,0,0,0,0,16970,8781,32426
Agent0275,4/24/2025,7846,997,1006,2,1435,4187,0,214,0,0,3,8845,18109,34703
Agent0277,4/24/2025,4813,993,827,0,0,2803,189,0,0,0,0,9372,18352,32538
Agent0278,4/24/2025,5904,891,897,0,0,2696,714,0,0,0,703,6570,16313,28787
Agent0279,4/24/2025,12076,994,0,0,944,2438,7698,0,0,0,0,8778,11218,32073
Agent0280,4/24/2025,6058,830,613,0,941,3192,0,481,0,0,0,2171,24204,32435
Agent0281,4/24/2025,4749,985,910,0,0,2708,0,145,0,0,0,4531,23047,32328
Agent0282,4/24/2025,7325,1002,934,0,0,2715,2672,0,0,0,0,10068,13087,30081
Agent0283,4/24/2025,4717,1028,888,0,0,2718,81,0,0,0,0,7062,20990,32770
Agent0284,4/24/2025,7418,880,840,0,175,2747,0,1731,0,0,1043,12814,12291,32461
Agent0286,4/24/2025,7617,926,893,0,0,2697,0,472,0,0,2627,8931,10435,26983
Agent0287,4/24/2025,5357,1143,1080,0,11,2944,177,0,0,0,0,17170,9842,32369
Agent0289,4/24/2025,5599,889,868,0,354,2671,815,0,0,0,0,9573,17106,32280
Agent0290,4/24/2025,5613,879,889,0,1190,2654,0,0,0,0,0,27618,467,33699
Agent0292,4/24/2025,4870,1454,414,0,59,2941,0,0,0,0,0,20321,7380,32363
Agent0293,4/24/2025,4801,898,849,0,0,2695,358,0,0,0,0,13661,13038,31238
Agent0294,4/24/2025,7641,939,745,0,0,2823,1,498,0,0,0,15144,10080,32866
Agent0297,4/24/2025,7948,633,784,0,106,2693,3730,0,0,0,0,10581,14081,32466
Agent0298,4/24/2025,4428,1096,0,0,0,2764,568,0,0,0,0,9694,17859,31982
Agent0300,4/24/2025,10995,409,941,0,2,2003,4137,535,447,0,2518,10522,10333,31543
Agent1424,4/24/2025,5274,1014,925,0,5,2670,640,0,14,0,0,8475,18682,32433
Agent0301,4/24/2025,5629,903,0,0,16,2699,1863,146,0,0,0,1478,25294,32402
Agent1657,4/24/2025,5650,862,901,0,0,2673,1214,0,0,0,0,9086,17626,32364
Agent0303,4/24/2025,4419,1801,0,0,2300,0,317,0,0,0,0,8949,15307,28678
Agent0303,4/24/2025,2867,0,0,0,232,2634,0,0,0,0,0,140,578,3587
Agent0307,4/24/2025,9964,803,863,0,921,2807,4569,0,0,0,0,9895,8020,27808
Agent0309,4/24/2025,5797,1747,915,0,0,2752,381,0,0,0,0,25704,706,32209
Agent0310,4/24/2025,26718,908,760,0,0,4626,20423,0,0,0,0,4968,7283,35991
Agent0311,4/24/2025,4493,900,870,0,0,2715,5,0,0,0,2,25275,2635,32405
Agent0312,4/24/2025,3216,1081,0,0,390,0,0,1745,0,0,0,849,13327,17393
Agent0313,4/24/2025,4893,876,885,0,0,2677,453,0,0,0,0,10669,16872,32435
Agent0314,4/24/2025,4820,870,884,0,0,2552,86,426,0,0,0,21802,6389,32603
Agent0316,4/24/2025,4583,901,903,0,0,2778,0,0,0,0,0,27432,340,32357
Agent0317,4/24/2025,6675,892,1191,3,229,2807,1187,240,0,0,0,10957,4243,21875
Agent0317,4/24/2025,149,0,0,0,0,0,149,0,0,0,0,10352,0,10502
Agent0319,4/24/2025,3782,900,0,0,0,2638,163,0,0,0,81,10144,19348,32979
Agent0321,4/24/2025,9644,902,898,0,6,2694,5142,0,0,0,0,11967,7516,29128
Agent0322,4/24/2025,7789,914,938,0,18,4740,868,302,0,0,5,21510,5397,34698
Agent0323,4/24/2025,1370,0,0,0,0,0,1353,17,0,0,0,993,132,2496
Agent0324,4/24/2025,7795,891,1064,0,217,2686,2700,234,0,0,0,15630,9088,32514
Agent0325,4/24/2025,11987,932,1109,0,0,2874,7072,0,0,0,0,9225,11208,32420
Agent0326,4/24/2025,4434,849,861,0,61,2657,0,0,0,0,0,1547,25566,31548
Agent0328,4/24/2025,6782,1122,1318,0,1641,2700,0,0,0,0,0,9458,16685,32925
Agent0329,4/24/2025,3574,879,0,0,12,2682,0,0,0,0,0,14030,13616,31221
Agent0330,4/24/2025,4583,925,899,0,0,2755,0,2,0,0,0,15858,11472,31914
Agent0332,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,1124,1564,2688
Agent0332,4/24/2025,6286,1008,1151,0,0,3061,0,0,0,1064,0,19669,3440,29396
Agent0336,4/24/2025,5834,1008,1000,0,190,3634,0,0,0,0,0,2077,23274,31186
Agent1426,4/24/2025,6612,891,895,0,0,2693,2131,0,0,0,0,11558,14112,32283
Agent1658,4/24/2025,11229,0,0,0,0,0,0,0,0,11229,0,11,0,11240
Agent0338,4/24/2025,6506,1019,910,0,0,2790,834,0,0,0,951,8868,16574,31950
Agent0339,4/24/2025,6363,1162,1181,0,190,3136,0,0,0,0,692,9715,14633,30712
Agent0340,4/24/2025,5704,908,897,0,637,3031,228,0,0,0,0,14852,12579,33009
Agent0341,4/24/2025,5223,1032,976,0,0,2678,533,0,0,0,0,26367,874,32466
Agent0342,4/24/2025,4506,900,900,0,0,2705,0,0,0,0,0,14697,13300,32504
Agent0343,4/24/2025,5242,856,901,0,789,2574,119,0,0,0,0,19098,8105,32446
Agent0344,4/24/2025,9795,960,902,0,0,2809,4615,507,0,0,0,10771,10347,30914
Agent1609,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,330,0,330
Agent0346,4/24/2025,10912,1393,1037,0,464,3283,308,0,0,4424,0,13830,7590,32333
Agent0347,4/24/2025,4585,906,905,0,0,2756,14,0,2,0,0,9072,18495,32154
Agent0350,4/24/2025,12934,1197,824,0,86,3134,7209,480,0,0,0,9422,10933,33290
Agent0351,4/24/2025,10689,1137,937,0,2706,2732,2811,0,0,0,364,5392,13049,29131
Agent0352,4/24/2025,6925,866,911,0,1749,2701,0,134,0,563,0,12147,13450,32368
Agent0354,4/24/2025,9413,992,1832,0,1322,2782,2191,292,0,0,0,1612,25077,36103
Agent0356,4/24/2025,5964,716,896,0,105,2782,1457,5,0,0,0,19183,7781,32928
Agent0357,4/24/2025,10610,1178,0,0,1013,3038,5379,0,0,0,0,11952,10612,33175
Agent1427,4/24/2025,11208,940,962,0,0,2899,5746,659,0,0,0,9891,10954,32055
Agent1428,4/24/2025,22172,0,0,0,6,0,0,0,0,0,22165,1246,2103,25522
Agent1428,4/24/2025,1112,0,0,0,0,0,0,0,0,0,1112,0,0,1112
Agent0358,4/24/2025,6935,870,480,0,2114,2660,0,167,0,0,641,7380,13641,27364
Agent1429,4/24/2025,5201,925,1219,0,0,2706,0,350,0,0,0,9401,14853,29457
Agent0359,4/24/2025,10242,1121,1014,0,5315,2791,0,0,0,0,0,10477,13036,31906
Agent0360,4/24/2025,6506,854,891,0,2096,2653,0,0,0,0,10,4695,21776,32877
Agent0361,4/24/2025,7299,928,953,0,1163,2727,0,1519,0,0,0,10246,15207,32715
Agent0363,4/24/2025,3993,962,0,0,334,2695,0,0,0,0,1,15152,13417,32564
Agent0365,4/24/2025,5560,978,907,0,0,2725,0,948,0,0,0,10814,16246,32620
Agent1577,4/24/2025,4722,872,0,0,0,3005,844,0,0,0,0,11592,8206,24521
Agent0368,4/24/2025,1283,0,1283,0,0,0,0,0,0,0,0,0,402,1283
Agent0370,4/24/2025,10156,1011,899,0,878,2713,4029,624,0,0,0,1095,21226,32479
Agent0371,4/24/2025,6583,849,919,0,2149,2632,0,0,0,0,32,9822,16694,32505
Agent0372,4/24/2025,5948,899,885,0,991,2650,0,520,0,0,0,14026,12764,32411
Agent0373,4/24/2025,239,0,0,0,201,0,0,38,0,0,0,572,5898,6711
Agent0374,4/24/2025,19543,929,1037,0,4348,5035,4862,0,0,0,3329,8096,7647,35288
Agent0375,4/24/2025,8962,1170,1260,0,165,4428,0,1936,0,0,0,19668,1759,30391
Agent0378,4/24/2025,8519,1135,1035,0,697,2723,2927,0,0,0,0,8651,15173,32345
Agent0379,4/24/2025,5147,904,920,0,618,2704,0,0,0,0,0,3131,24106,32214
Agent0380,4/24/2025,4462,0,770,0,0,2634,1056,0,0,0,0,27768,128,32359
Agent0381,4/24/2025,3648,943,0,0,0,2689,10,4,0,0,0,10717,19223,33590
Agent2090,4/24/2025,9484,1107,0,0,1243,2988,4143,0,0,0,0,10103,9617,29205
Agent2090,4/24/2025,254,0,0,0,254,0,0,0,0,0,0,6253,60,6567
Agent0382,4/24/2025,7855,884,1238,2,1955,2683,9,1066,0,0,0,15213,9593,32227
Agent0384,4/24/2025,188,0,51,0,0,0,0,0,0,0,136,0,0,188
Agent1430,4/24/2025,4644,900,903,0,16,2697,126,0,0,0,0,9871,17942,32458
Agent0386,4/24/2025,6867,958,1871,0,1068,2745,0,222,0,0,0,8680,18817,34366
Agent0387,4/24/2025,7695,846,986,0,284,3253,1416,908,0,0,0,6661,17720,32077
Agent0389,4/24/2025,539,0,0,0,539,0,0,0,0,0,0,3299,566,4405
Agent0389,4/24/2025,5532,1103,1012,0,721,2648,28,0,0,0,17,14116,8264,27914
Agent1691,4/24/2025,5264,905,907,0,0,2287,0,0,0,0,1164,22658,4578,32500
Agent0390,4/24/2025,5292,792,927,0,917,2654,0,0,0,0,0,26568,494,32355
Agent0394,4/24/2025,7100,938,893,0,3,2789,2367,106,0,0,0,13456,11710,32267
Agent0395,4/24/2025,6659,913,909,0,0,2849,0,0,0,0,1987,2372,20558,29590
Agent0396,4/24/2025,14569,916,526,0,311,2907,9908,0,0,0,0,8736,9240,32546
Agent0399,4/24/2025,6310,898,896,0,1841,2518,0,0,0,154,0,9759,17845,32734
Agent0401,4/24/2025,1326,0,908,0,417,0,0,0,0,0,0,760,8932,11020
Agent0404,4/24/2025,5459,874,721,0,471,2646,0,743,0,0,0,1525,23078,30063
Agent0405,4/24/2025,8223,871,882,0,514,2654,3284,15,0,0,0,2020,22319,32563
Agent0406,4/24/2025,4555,900,906,0,0,2702,8,0,0,0,0,16294,11579,32429
Agent0407,4/24/2025,13809,918,0,0,130,2765,9995,0,0,0,0,9574,8912,32296
Agent0408,4/24/2025,10898,1066,663,0,3562,2586,3019,0,0,0,0,9226,12899,32367
Agent0409,4/24/2025,6459,911,1598,0,68,3059,820,0,0,0,0,18348,5252,30060
Agent0412,4/24/2025,6330,859,868,0,1898,2702,0,0,0,1,0,14400,12186,32722
Agent1782,4/24/2025,6889,868,0,0,0,2720,3300,0,0,0,0,9054,15996,31940
Agent0415,4/24/2025,2726,908,1051,0,4,300,0,461,0,0,0,1020,25180,28927
Agent0416,4/24/2025,5753,1004,722,0,3,2809,500,708,0,2,0,17295,9526,32575
Agent0418,4/24/2025,6152,806,908,0,10,2970,1455,0,0,0,0,23172,3140,32466
Agent0419,4/24/2025,9909,902,901,0,0,2716,5385,0,3,0,0,16093,6504,32402
Agent0421,4/24/2025,7835,959,1117,0,971,0,4541,241,0,0,0,10594,7337,25482
Agent0422,4/24/2025,7854,867,887,0,63,2943,2268,699,0,0,122,18859,5933,32647
Agent1578,4/24/2025,8295,869,884,0,3791,2749,0,0,0,0,0,22224,1610,32130
Agent1436,4/24/2025,5860,1774,900,0,0,2666,0,76,0,0,439,10848,16711,33421
Agent0423,4/24/2025,4704,857,861,0,0,2741,243,0,0,0,0,9540,17894,32139
Agent1692,4/24/2025,5501,1172,0,906,0,2823,0,330,0,0,269,11235,15271,31985
Agent0424,4/24/2025,6893,0,0,0,4111,2781,0,0,0,0,0,24608,1468,32325
Agent1610,4/24/2025,202,0,0,0,202,0,0,0,0,0,0,0,0,202
Agent0425,4/24/2025,7740,919,961,0,781,2881,2197,0,0,0,0,9562,12558,29772
Agent0426,4/24/2025,8762,944,941,0,0,2608,2318,0,0,1949,0,11162,12585,32510
Agent0427,4/24/2025,5866,1856,0,0,566,2764,0,675,2,0,0,2263,24012,32142
Agent0428,4/24/2025,5353,905,877,0,31,2691,752,94,0,0,0,1328,25880,32562
Agent1437,4/24/2025,13750,1011,0,0,2486,2814,6614,823,0,0,0,893,15522,30165
Agent0429,4/24/2025,1477,909,0,0,3,564,0,0,0,0,0,12,3600,5090
Agent0430,4/24/2025,5376,851,899,0,923,2701,0,0,0,0,0,16411,5960,27748
Agent1674,4/24/2025,7082,928,836,0,120,2785,435,0,0,0,1972,6456,19249,32540
Agent0433,4/24/2025,5078,873,904,0,9,2718,0,572,0,0,0,666,24565,30310
Agent0435,4/24/2025,5939,945,901,0,62,2698,922,408,0,0,0,21991,5778,33533
Agent0437,4/24/2025,4472,896,877,0,0,2695,0,0,0,0,0,7201,20806,32415
Agent0438,4/24/2025,4394,862,800,0,0,2731,0,0,0,0,0,6345,18132,28872
Agent0439,4/24/2025,5761,968,838,0,0,3281,4,669,0,0,0,18723,8615,33100
Agent1439,4/24/2025,4572,862,1013,0,0,2697,0,0,0,0,0,12777,14383,31734
Agent0441,4/24/2025,7503,1509,1528,0,1257,3207,0,0,0,0,0,3981,20763,32249
Agent1440,4/24/2025,6818,869,855,0,2380,2712,0,0,0,0,0,11137,14802,32325
Agent0444,4/24/2025,7629,928,0,0,233,2752,2337,701,675,0,0,8480,15763,31873
Agent0445,4/24/2025,14310,1246,973,0,349,2807,8932,0,0,0,0,8340,8416,31067
Agent0447,4/24/2025,4676,913,869,0,0,2718,0,0,0,174,0,5702,22013,32392
Agent0448,4/24/2025,6778,1197,821,0,1203,2826,492,236,0,0,0,12063,13397,32201
Agent0449,4/24/2025,13640,1205,955,0,1135,2745,7592,5,0,0,0,12775,5658,32031
Agent0452,4/24/2025,7393,980,957,0,1237,3169,0,335,0,0,713,4817,19584,31795
Agent0454,4/24/2025,10041,889,0,0,112,2652,6386,0,0,0,0,10489,11246,31777
Agent1444,4/24/2025,6258,1010,898,0,1695,2653,0,0,0,0,0,11074,15705,32449
Agent1693,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,901,0,901
Agent0456,4/24/2025,17561,1584,968,0,217,2920,11870,0,0,0,0,3939,10705,32207
Agent0459,4/24/2025,11016,772,908,0,1585,2863,4886,0,0,0,0,12318,8713,32047
Agent0461,4/24/2025,6504,972,1211,0,1200,2680,0,438,0,0,0,12147,13684,32074
Agent0462,4/24/2025,5162,908,926,0,215,2712,0,399,0,0,0,18975,8916,33054
Agent0464,4/24/2025,5310,908,0,0,39,2797,1563,0,0,0,0,11346,15757,32415
Agent0465,4/24/2025,7787,1510,1386,0,357,3104,0,0,0,1428,0,13088,11464,32340
Agent0467,4/24/2025,4448,896,948,0,0,2603,0,0,0,0,0,6402,17132,27983
Agent0468,4/24/2025,5818,899,903,0,1316,2698,0,0,0,0,0,9751,14438,30008
Agent0469,4/24/2025,10599,1231,2161,0,105,3343,2889,280,0,0,584,11869,11242,33648
Agent0472,4/24/2025,4845,900,894,0,362,2687,0,0,0,0,0,18838,8753,32438
Agent0473,4/24/2025,5042,1004,901,0,0,2677,0,355,0,0,0,18686,10970,34699
Agent0475,4/24/2025,10941,1812,0,0,0,2720,6386,8,0,13,0,9908,11584,32433
Agent0476,4/24/2025,10212,1004,1154,0,341,2544,5069,98,0,0,0,10016,11241,31469
Agent0477,4/24/2025,4629,1005,913,4,32,2673,0,0,0,0,0,15030,12831,32492
Agent1579,4/24/2025,5236,1904,0,0,0,2761,538,32,0,0,0,13000,14221,32459
Agent0478,4/24/2025,5077,893,0,0,0,2700,0,902,0,0,581,3522,24755,33355
Agent0479,4/24/2025,8755,904,912,0,159,2705,4072,0,0,0,0,1433,24130,34318
Agent0480,4/24/2025,11857,888,919,0,354,2824,6869,0,0,0,0,9577,10218,31653
Agent0481,4/24/2025,8148,1410,0,0,753,3132,2851,0,0,0,0,11272,13702,33125
Agent0482,4/24/2025,5813,916,892,0,1317,2687,0,0,0,0,0,10591,15997,32402
Agent0486,4/24/2025,4505,899,906,0,0,2699,0,0,0,0,0,11109,16838,32453
Agent0488,4/24/2025,9121,1042,958,0,265,2751,3515,587,0,0,0,2233,24013,35368
Agent0491,4/24/2025,6322,1010,554,0,406,2686,1661,2,0,0,0,1319,24779,32421
Agent0492,4/24/2025,5781,968,946,0,1043,2818,0,4,0,0,0,9933,12684,28399
Agent0493,4/24/2025,7033,868,587,0,85,2621,2870,0,0,0,0,20087,4979,32100
Agent0494,4/24/2025,14663,1756,0,0,0,3064,1810,303,0,7729,0,13144,4749,32557
Agent0495,4/24/2025,5515,909,903,0,0,2725,807,170,0,0,0,15481,11607,32604
Agent0498,4/24/2025,5532,1322,1021,0,16,3130,0,41,0,0,0,15507,11186,32226
Agent0499,4/24/2025,11322,1762,0,0,0,2697,1823,0,0,5039,0,17251,6949,35523
Agent0502,4/24/2025,5298,898,896,0,133,2695,489,184,0,0,0,1197,25660,32156
Agent1612,4/24/2025,19478,1817,0,0,0,2738,152,0,0,14770,0,10066,3289,32834
Agent0503,4/24/2025,4923,935,0,0,58,3929,0,0,0,0,0,536,26434,31895
Agent0505,4/24/2025,5650,973,976,0,988,2711,0,0,0,0,0,16035,10710,32396
Agent0506,4/24/2025,23707,0,0,0,0,0,0,0,0,0,23707,0,0,23707
Agent0506,4/24/2025,11290,0,0,0,0,0,0,0,0,0,11290,0,0,11290
Agent0509,4/24/2025,8223,849,835,0,5,2685,2760,1085,0,0,0,14500,10008,32732
Agent0510,4/24/2025,6390,969,972,0,0,4296,0,146,0,0,4,9271,15406,31068
Agent1448,4/24/2025,4893,805,1015,0,245,2823,2,0,0,0,0,14407,13454,32754
Agent0511,4/24/2025,7021,884,929,0,1568,2694,220,454,0,0,270,9716,15439,32176
Agent0512,4/24/2025,4518,906,902,0,0,2695,0,0,0,0,13,22343,5586,32448
Agent0513,4/24/2025,4503,885,0,0,955,2663,0,0,0,0,0,17363,10962,32668
Agent0515,4/24/2025,6285,0,0,0,627,2623,0,156,0,2878,0,15791,10521,32600
Agent0517,4/24/2025,4887,863,0,0,489,2627,907,0,0,0,0,11310,16523,32511
Agent0519,4/24/2025,7941,1053,1111,0,865,3360,1550,0,0,0,0,11385,12159,31486
Agent0522,4/24/2025,6987,1298,570,14,810,2782,1509,2,0,0,0,13109,12293,32274
Agent0523,4/24/2025,8308,1745,0,0,60,2749,3196,556,0,0,0,485,16021,24815
Agent2076,4/24/2025,6111,902,901,0,0,2702,0,0,0,0,1605,13851,13455,32463
Agent0525,4/24/2025,10967,867,834,0,37,2723,6505,0,0,0,0,7615,13920,32503
Agent0526,4/24/2025,15528,896,897,0,7125,2706,3903,0,0,0,0,16191,896,32408
Agent1662,4/24/2025,5657,1097,1184,0,165,3137,72,0,0,0,0,12739,14126,32524
Agent0527,4/24/2025,4782,870,909,0,310,2692,0,0,0,0,0,18105,9854,32742
Agent1547,4/24/2025,6001,894,854,0,3,2703,0,0,0,0,1546,12724,14175,32901
Agent0529,4/24/2025,5679,885,857,0,0,2687,0,759,0,0,489,10599,16129,32409
Agent0532,4/24/2025,10733,891,896,0,5355,2679,910,0,0,0,0,8261,13731,32406
Agent0533,4/24/2025,416,0,0,0,0,0,0,0,0,0,416,888,2132,3438
Agent0535,4/24/2025,4802,920,905,0,77,2709,0,189,0,0,0,16600,11051,32454
Agent1449,4/24/2025,32596,0,0,0,0,2624,29971,0,0,0,0,2,0,32598
Agent0537,4/24/2025,6365,1581,823,0,206,2983,770,0,0,0,0,14311,13004,33681
Agent0538,4/24/2025,892,0,892,0,0,0,0,0,0,0,0,9410,1051,11356
Agent0539,4/24/2025,8310,1010,893,0,58,3023,3325,0,0,0,0,8330,15819,32461
Agent0540,4/24/2025,9252,1026,733,0,1,2680,3240,381,0,0,1188,11650,12101,32726
Agent0541,4/24/2025,8629,901,913,0,390,2702,3700,20,0,0,0,11744,12054,32428
Agent2091,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,79,444,524
Agent0542,4/24/2025,4461,972,0,0,794,2695,0,0,0,0,0,573,24738,29773
Agent0543,4/24/2025,5121,0,0,0,582,0,3718,820,0,0,0,11021,14642,30785
Agent0545,4/24/2025,56,0,0,0,0,0,56,0,0,0,0,0,0,56
Agent0551,4/24/2025,5453,902,903,0,942,2704,0,0,0,0,0,1397,25651,32502
Agent0553,4/24/2025,6000,909,808,0,0,2740,696,22,0,823,0,15184,10824,32009
Agent0555,4/24/2025,16434,903,905,0,11979,2638,7,0,0,0,0,14907,4600,32539
Agent2099,4/24/2025,15149,1069,0,0,7,2740,0,0,0,0,11331,17218,108,32476
Agent0556,4/24/2025,8257,0,0,0,39,2641,5576,0,0,0,0,17996,6527,32607
Agent0558,4/24/2025,6169,808,0,0,832,2877,759,892,0,0,0,13322,11812,31305
Agent0561,4/24/2025,6241,853,831,0,633,3052,0,870,0,0,0,12973,11143,30358
Agent0564,4/24/2025,5091,855,922,0,0,2694,0,619,0,0,0,11748,15402,32220
Agent0565,4/24/2025,5109,1206,806,0,551,2545,0,0,0,0,0,10003,10242,25281
Agent0566,4/24/2025,4922,981,903,0,336,2701,0,0,0,0,0,21871,2291,29085
Agent0567,4/24/2025,5627,892,893,0,625,2815,398,0,0,0,0,13913,12941,32483
Agent0569,4/24/2025,19879,870,1499,0,0,2512,2813,0,0,11294,886,4613,5600,30093
Agent0569,4/24/2025,161,0,0,0,0,0,0,0,0,161,0,319,0,480
Agent0570,4/24/2025,9042,879,0,0,0,2751,5411,0,0,0,0,10597,9736,29376
Agent0571,4/24/2025,12376,962,929,0,881,2821,6782,0,0,0,0,9991,8327,30696
Agent1454,4/24/2025,10831,894,0,0,169,2648,7118,0,0,0,0,8897,12669,32398
Agent0572,4/24/2025,10755,917,891,0,414,2801,5692,0,0,0,37,12429,9017,32202
Agent0573,4/24/2025,6102,985,942,0,183,2751,1239,0,0,0,0,8882,13654,28638
Agent0574,4/24/2025,5336,1012,1065,0,420,2836,0,0,0,0,0,13823,13513,32672
Agent1456,4/24/2025,9074,1111,1931,0,1023,2747,2016,243,0,0,0,7671,13965,30712
Agent0578,4/24/2025,4946,934,899,0,280,2826,0,0,0,0,0,15037,11494,31478
Agent0580,4/24/2025,3143,965,0,0,0,0,2178,0,0,0,0,13633,2241,19019
Agent0582,4/24/2025,4048,1141,0,0,0,2799,0,107,0,0,0,11095,6432,21577
Agent1458,4/24/2025,22,0,0,0,0,0,0,22,0,0,0,1530,25431,26984
Agent1459,4/24/2025,7498,1827,0,0,0,2699,0,0,0,2971,0,6750,18085,32334
Agent1551,4/24/2025,12858,1264,868,0,68,2994,7248,412,0,0,0,10284,9551,32693
Agent0584,4/24/2025,6639,911,890,0,422,2695,1719,0,0,0,0,16660,9538,32790
Agent0585,4/24/2025,4871,773,621,0,0,2864,601,9,0,0,0,14369,11316,30557
Agent0587,4/24/2025,18282,0,0,0,0,0,0,0,0,0,18282,0,0,18282
Agent0587,4/24/2025,14733,0,0,0,0,0,0,0,0,0,14733,0,0,14733
Agent0588,4/24/2025,5839,1048,892,0,1212,2685,0,0,0,0,0,13498,11833,31171
Agent0589,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,0,304,0
Agent0590,4/24/2025,4875,1055,924,0,193,2701,0,0,0,0,0,14224,13261,32361
Agent0592,4/24/2025,5574,990,929,0,743,2697,0,211,2,0,0,15131,11170,31876
Agent0593,4/24/2025,4990,789,800,3,0,2585,811,0,0,0,0,10213,16788,31992
Agent0594,4/24/2025,6143,1035,886,0,1529,2692,0,0,0,0,0,11468,15233,32405
Agent0597,4/24/2025,6879,941,0,0,150,2690,3096,0,0,0,0,2011,23059,31950
Agent1461,4/24/2025,8093,1062,895,0,3170,2931,0,33,0,0,0,13616,10940,32401
Agent0598,4/24/2025,8293,959,898,0,629,5391,386,0,0,0,0,13244,10874,32344
Agent0600,4/24/2025,2101,1114,655,0,331,0,0,0,0,0,0,11567,596,14265
Agent0600,4/24/2025,2927,0,0,0,96,2830,0,0,0,0,0,12625,2555,18108
Agent1613,4/24/2025,17911,951,0,0,0,0,16960,0,0,0,0,7933,6298,32144
Agent0601,4/24/2025,7385,1259,1024,0,0,2857,2235,0,0,0,0,5651,18356,31394
Agent1614,4/24/2025,5358,911,956,0,791,2699,0,0,0,0,0,15535,11464,32358
Agent0604,4/24/2025,0,0,0,0,0,0,0,0,0,0,0,72,0,72
Agent0606,4/24/2025,10907,833,865,0,4331,2703,2174,0,0,0,0,20082,1886,32426
Agent0607,4/24/2025,4031,951,147,0,0,2660,0,272,0,0,0,18881,9557,32470
Agent0608,4/24/2025,5787,1424,278,0,1,3198,868,15,0,0,0,7300,18677,31765
Agent0613,4/24/2025,5041,880,980,0,0,2707,0,279,0,194,0,18411,9061,32515
Agent0614,4/24/2025,3665,1051,0,0,0,2613,0,0,0,0,0,6170,18451,28288
Agent0614,4/24/2025,811,811,0,0,0,0,0,0,0,0,0,1071,2156,4039
Agent0615,4/24/2025,5817,898,1013,0,194,2697,1013,0,0,0,0,12142,14140,32100
Agent0616,4/24/2025,17953,0,0,0,99,3053,14799,0,0,0,0,8527,5665,32146
Agent0618,4/24/2025,483,0,0,0,483,0,0,0,0,0,0,2295,892,3671
Agent0619,4/24/2025,7583,623,764,0,32,3456,2171,531,0,2,2,10995,12972,31551
Agent0620,4/24/2025,5193,902,902,0,0,2703,0,50,0,0,633,14787,12773,32704
Agent0621,4/24/2025,5463,854,867,2,1068,2672,0,0,0,0,0,15743,11744,32510
Agent1695,4/24/2025,10770,1023,904,0,1274,5466,375,360,0,1124,236,11850,9342,31965
Agent0624,4/24/2025,4722,934,924,0,20,2759,0,82,0,0,0,22303,5558,32585
Agent0625,4/24/2025,7834,1178,915,0,0,2909,2830,0,0,0,0,2464,21999,32298
Agent0626,4/24/2025,5769,1055,904,0,138,2771,765,132,0,0,0,1380,26042,33192
Agent0628,4/24/2025,9181,906,1050,0,751,2699,2845,921,6,0,0,2501,21343,32342
Agent0629,4/24/2025,8292,977,1047,0,474,2747,1194,770,0,0,1080,11199,11018,30395
Agent0630,4/24/2025,7884,895,917,0,103,2690,0,72,0,0,3205,7637,17153,32676
Agent0633,4/24/2025,4896,921,1123,0,0,2676,174,0,0,0,0,12939,14712,32548
