Agent,Team Manager,Active Date,,,,,,,,Days,Tenurity
Agent1610,TL33,7/12/2025,,,,,,,,,
Agent1611,TL33,7/13/2025,,,,,,,,,
Agent1612,TL33,7/13/2025,,,,,,,,,
Agent1613,TL33,7/13/2025,,,,,,,,,
Agent1614,TL33,7/13/2025,,,,,,,,,
Agent1615,TL33,7/13/2025,,,,,,,,,
Agent1616,TL33,7/13/2025,,,,,,,,,
Agent1617,TL33,7/13/2025,,,,,,,,,
Agent1618,TL33,7/13/2025,,,,,,,,,
Agent1619,TL33,7/13/2025,,,,,,,,,
Agent1620,TL33,7/14/2025,,,,,,,,,
Agent1621,TL33,7/14/2025,,,,,,,,,
Agent1622,TL33,7/14/2025,,,,,,,,,
Agent1623,TL33,7/14/2025,,,,,,,,,
Agent1624,TL33,7/14/2025,,,,,,,,,
Agent1625,TL33,7/14/2025,,,,,,,,,
Agent1626,TL33,7/14/2025,,,,,,,,,
Agent1627,TL33,7/14/2025,,,,,,,,,
Agent1628,TL33,7/15/2025,,,,,,,,,
Agent1629,TL33,7/15/2025,,,,,,,,,
Agent1630,TL33,7/15/2025,,,,,,,,,
Agent1631,TL33,7/15/2025,,,,,,,,,
Agent1632,TL33,7/15/2025,,,,,,,,,
Agent1633,TL33,7/15/2025,,,,,,,,,
Agent1634,TL33,7/15/2025,,,,,,,,,
Agent1635,TL33,7/15/2025,,,,,,,,,
Agent1636,TL33,7/16/2025,,,,,,,,,
Agent1637,TL33,7/16/2025,,,,,,,,,
Agent1638,TL33,7/16/2025,,,,,,,,,
Agent1639,TL33,7/16/2025,,,,,,,,,
Agent1640,TL33,7/16/2025,,,,,,,,,
Agent1641,TL33,7/16/2025,,,,,,,,,
Agent1642,TL33,7/16/2025,,,,,,,,,
Agent1643,TL33,7/16/2025,,,,,,,,,
Agent1644,TL33,7/16/2025,,,,,,,,,
Agent1645,TL33,7/17/2025,,,,,,,,,
Agent1646,TL33,7/17/2025,,,,,,,,,
Agent1647,TL33,7/17/2025,,,,,,,,,
Agent1648,TL33,7/17/2025,,,,,,,,,
Agent1649,TL33,7/17/2025,,,,,,,,,
Agent1650,TL33,7/17/2025,,,,,,,,,
Agent1651,TL34,7/17/2025,,,,,,,,,
Agent1652,TL34,7/17/2025,,,,,,,,,
Agent1653,TL34,7/18/2025,,,,,,,,,
Agent1654,TL34,7/18/2025,,,,,,,,,
Agent1655,TL34,7/18/2025,,,,,,,,,
Agent1656,TL34,7/18/2025,,,,,,,,,
Agent1657,TL34,7/18/2025,,,,,,,,,
Agent1658,TL34,7/18/2025,,,,,,,,,
Agent1659,TL34,7/18/2025,,,,,,,,,
Agent1660,TL34,7/18/2025,,,,,,,,,
Agent1661,TL34,7/19/2025,,,,,,,,,
Agent1662,TL34,7/19/2025,,,,,,,,,
Agent1663,TL34,7/19/2025,,,,,,,,,
Agent1664,TL34,7/19/2025,,,,,,,,,
Agent1665,TL34,7/19/2025,,,,,,,,,
Agent1666,TL34,7/19/2025,,,,,,,,,
Agent1667,TL34,7/19/2025,,,,,,,,,
Agent1668,TL34,7/19/2025,,,,,,,,,
Agent1669,TL34,7/19/2025,,,,,,,,,
Agent1670,TL34,7/20/2025,,,,,,,,,
Agent1671,TL34,7/20/2025,,,,,,,,,
Agent1672,TL34,7/20/2025,,,,,,,,,
Agent1673,TL34,7/20/2025,,,,,,,,,
Agent1674,TL34,7/20/2025,,,,,,,,,
Agent1675,TL34,7/20/2025,,,,,,,,,
Agent1676,TL34,7/20/2025,,,,,,,,,
Agent1677,TL34,7/20/2025,,,,,,,,,
Agent1678,TL34,7/21/2025,,,,,,,,,
Agent1679,TL34,7/21/2025,,,,,,,,,
Agent1680,TL34,7/21/2025,,,,,,,,,
Agent1681,TL34,7/21/2025,,,,,,,,,
Agent1682,TL34,7/21/2025,,,,,,,,,
Agent1683,TL34,7/21/2025,,,,,,,,,
Agent1684,TL34,7/21/2025,,,,,,,,,
Agent1685,TL34,7/21/2025,,,,,,,,,
Agent1686,TL34,7/22/2025,,,,,,,,,
Agent1687,TL34,7/22/2025,,,,,,,,,
Agent1688,TL34,7/22/2025,,,,,,,,,
Agent1689,TL34,7/22/2025,,,,,,,,,
Agent1690,TL34,7/22/2025,,,,,,,,,
Agent1691,TL34,7/22/2025,,,,,,,,,
Agent1692,TL34,7/22/2025,,,,,,,,,
Agent1693,TL34,7/22/2025,,,,,,,,,
Agent1694,TL34,7/22/2025,,,,,,,,,
Agent1695,TL34,7/23/2025,,,,,,,,,
Agent1696,TL34,7/23/2025,,,,,,,,,
Agent1697,TL34,7/23/2025,,,,,,,,,
Agent1698,TL34,7/23/2025,,,,,,,,,
Agent1699,TL34,7/23/2025,,,,,,,,,
Agent1700,TL34,7/23/2025,,,,,,,,,
Agent1701,TL35,7/23/2025,,,,,,,,,
Agent1702,TL35,7/23/2025,,,,,,,,,
Agent1703,TL35,7/24/2025,,,,,,,,,
Agent1704,TL35,7/24/2025,,,,,,,,,
Agent1705,TL35,7/24/2025,,,,,,,,,
Agent1706,TL35,7/24/2025,,,,,,,,,
Agent1707,TL35,7/24/2025,,,,,,,,,
Agent1708,TL35,7/24/2025,,,,,,,,,
Agent1709,TL35,7/24/2025,,,,,,,,,
Agent1710,TL35,7/24/2025,,,,,,,,,
Agent1711,TL35,7/25/2025,,,,,,,,,
Agent1712,TL35,7/25/2025,,,,,,,,,
Agent1713,TL35,7/25/2025,,,,,,,,,
Agent1714,TL35,7/25/2025,,,,,,,,,
Agent1715,TL35,7/25/2025,,,,,,,,,
Agent1716,TL35,7/25/2025,,,,,,,,,
Agent1717,TL35,7/25/2025,,,,,,,,,
Agent1718,TL35,7/25/2025,,,,,,,,,
Agent1719,TL35,7/25/2025,,,,,,,,,
Agent1720,TL35,7/26/2025,,,,,,,,,
Agent1721,TL35,7/26/2025,,,,,,,,,
Agent1722,TL35,7/26/2025,,,,,,,,,
Agent1723,TL35,7/26/2025,,,,,,,,,
Agent1724,TL35,7/26/2025,,,,,,,,,
Agent1725,TL35,7/26/2025,,,,,,,,,
Agent1726,TL35,7/26/2025,,,,,,,,,
Agent1727,TL35,7/26/2025,,,,,,,,,
Agent1728,TL35,7/27/2025,,,,,,,,,
Agent1729,TL35,7/27/2025,,,,,,,,,
Agent1730,TL35,7/27/2025,,,,,,,,,
Agent1731,TL35,7/27/2025,,,,,,,,,
Agent1732,TL35,7/27/2025,,,,,,,,,
Agent1733,TL35,7/27/2025,,,,,,,,,
Agent1734,TL35,7/27/2025,,,,,,,,,
Agent1735,TL35,7/27/2025,,,,,,,,,
Agent1736,TL35,7/28/2025,,,,,,,,,
Agent1737,TL35,7/28/2025,,,,,,,,,
Agent1738,TL35,7/28/2025,,,,,,,,,
Agent1739,TL35,7/28/2025,,,,,,,,,
Agent1740,TL35,7/28/2025,,,,,,,,,
Agent1741,TL35,7/28/2025,,,,,,,,,
Agent1742,TL35,7/28/2025,,,,,,,,,
Agent1743,TL35,7/28/2025,,,,,,,,,
Agent1744,TL35,7/28/2025,,,,,,,,,
Agent1745,TL35,7/29/2025,,,,,,,,,
Agent1746,TL35,7/29/2025,,,,,,,,,
Agent1747,TL35,7/29/2025,,,,,,,,,
Agent1748,TL35,7/29/2025,,,,,,,,,
Agent1749,TL35,7/29/2025,,,,,,,,,
Agent1750,TL35,7/29/2025,,,,,,,,,
Agent1751,TL36,7/29/2025,,,,,,,,,
Agent1752,TL36,7/29/2025,,,,,,,,,
Agent1753,TL36,7/30/2025,,,,,,,,,
Agent1754,TL36,7/30/2025,,,,,,,,,
Agent1755,TL36,7/30/2025,,,,,,,,,
Agent1756,TL36,7/30/2025,,,,,,,,,
Agent1757,TL36,7/30/2025,,,,,,,,,
Agent1758,TL36,7/30/2025,,,,,,,,,
Agent1759,TL36,7/30/2025,,,,,,,,,
Agent1760,TL36,7/30/2025,,,,,,,,,
Agent1761,TL36,7/31/2025,,,,,,,,,
Agent1762,TL36,7/31/2025,,,,,,,,,
Agent1763,TL36,7/31/2025,,,,,,,,,
Agent1764,TL36,7/31/2025,,,,,,,,,
Agent1765,TL36,7/31/2025,,,,,,,,,
Agent1766,TL36,7/31/2025,,,,,,,,,
Agent1767,TL36,7/31/2025,,,,,,,,,
Agent1768,TL36,7/31/2025,,,,,,,,,
Agent1769,TL36,7/31/2025,,,,,,,,,
Agent1770,TL36,8/1/2025,,,,,,,,,
Agent1771,TL36,8/1/2025,,,,,,,,,
Agent1772,TL36,8/1/2025,,,,,,,,,
Agent1773,TL36,8/1/2025,,,,,,,,,
Agent1774,TL36,8/1/2025,,,,,,,,,
Agent1775,TL36,8/1/2025,,,,,,,,,
Agent1776,TL36,8/1/2025,,,,,,,,,
Agent1777,TL36,8/1/2025,,,,,,,,,
Agent1778,TL36,8/2/2025,,,,,,,,,
Agent1779,TL36,8/2/2025,,,,,,,,,
Agent1780,TL36,8/2/2025,,,,,,,,,
Agent1781,TL36,8/2/2025,,,,,,,,,
Agent1782,TL36,8/2/2025,,,,,,,,,
Agent1783,TL36,8/2/2025,,,,,,,,,
Agent1784,TL36,8/2/2025,,,,,,,,,
Agent1785,TL36,8/2/2025,,,,,,,,,
Agent1786,TL36,8/3/2025,,,,,,,,,
Agent1787,TL36,8/3/2025,,,,,,,,,
Agent1788,TL36,8/3/2025,,,,,,,,,
Agent1789,TL36,8/3/2025,,,,,,,,,
Agent1790,TL36,8/3/2025,,,,,,,,,
Agent1791,TL36,8/3/2025,,,,,,,,,
Agent1792,TL36,8/3/2025,,,,,,,,,
Agent1793,TL36,8/3/2025,,,,,,,,,
Agent1794,TL36,8/3/2025,,,,,,,,,
Agent1795,TL36,8/4/2025,,,,,,,,,
Agent1796,TL36,8/4/2025,,,,,,,,,
Agent1797,TL36,8/4/2025,,,,,,,,,
Agent1798,TL36,8/4/2025,,,,,,,,,
Agent1799,TL36,8/4/2025,,,,,,,,,
Agent1800,TL36,8/4/2025,,,,,,,,,
Agent1801,TL37,8/4/2025,,,,,,,,,
Agent1802,TL37,8/4/2025,,,,,,,,,
Agent1803,TL37,8/5/2025,,,,,,,,,
Agent1804,TL37,8/5/2025,,,,,,,,,
Agent1805,TL37,8/5/2025,,,,,,,,,
Agent1806,TL37,8/5/2025,,,,,,,,,
Agent1807,TL37,8/5/2025,,,,,,,,,
Agent1808,TL37,8/5/2025,,,,,,,,,
Agent1809,TL37,8/5/2025,,,,,,,,,
Agent1810,TL37,8/5/2025,,,,,,,,,
Agent1811,TL37,8/6/2025,,,,,,,,,
Agent1812,TL37,8/6/2025,,,,,,,,,
Agent1813,TL37,8/6/2025,,,,,,,,,
Agent1814,TL37,8/6/2025,,,,,,,,,
Agent1815,TL37,8/6/2025,,,,,,,,,
Agent1816,TL37,8/6/2025,,,,,,,,,
Agent1817,TL37,8/6/2025,,,,,,,,,
Agent1818,TL37,8/6/2025,,,,,,,,,
Agent1819,TL37,8/6/2025,,,,,,,,,
Agent1820,TL37,8/7/2025,,,,,,,,,
Agent1821,TL37,8/7/2025,,,,,,,,,
Agent1822,TL37,8/7/2025,,,,,,,,,
Agent1823,TL37,8/7/2025,,,,,,,,,
Agent1824,TL37,8/7/2025,,,,,,,,,
Agent1825,TL37,8/7/2025,,,,,,,,,
Agent1826,TL37,8/7/2025,,,,,,,,,
Agent1827,TL37,8/7/2025,,,,,,,,,
Agent1828,TL37,8/8/2025,,,,,,,,,
Agent1829,TL37,8/8/2025,,,,,,,,,
Agent1830,TL37,8/8/2025,,,,,,,,,
Agent1831,TL37,8/8/2025,,,,,,,,,
Agent1832,TL37,8/8/2025,,,,,,,,,
Agent1833,TL37,8/8/2025,,,,,,,,,
Agent1834,TL37,8/8/2025,,,,,,,,,
Agent1835,TL37,8/8/2025,,,,,,,,,
Agent1836,TL37,8/8/2025,,,,,,,,,
Agent1837,TL37,8/9/2025,,,,,,,,,
Agent1838,TL37,8/9/2025,,,,,,,,,
Agent1839,TL37,8/9/2025,,,,,,,,,
Agent1840,TL37,8/9/2025,,,,,,,,,
Agent1841,TL37,8/9/2025,,,,,,,,,
Agent1842,TL37,8/9/2025,,,,,,,,,
Agent1843,TL37,8/9/2025,,,,,,,,,
Agent1844,TL37,8/9/2025,,,,,,,,,
Agent1845,TL37,8/10/2025,,,,,,,,,
Agent1846,TL37,8/10/2025,,,,,,,,,
Agent1847,TL37,8/10/2025,,,,,,,,,
Agent1848,TL37,8/10/2025,,,,,,,,,
Agent1849,TL37,8/10/2025,,,,,,,,,
Agent1850,TL37,8/10/2025,,,,,,,,,
Agent1851,TL38,8/10/2025,,,,,,,,,
Agent1852,TL38,8/10/2025,,,,,,,,,
Agent1853,TL38,8/11/2025,,,,,,,,,
Agent1854,TL38,8/11/2025,,,,,,,,,
Agent1855,TL38,8/11/2025,,,,,,,,,
Agent1856,TL38,8/11/2025,,,,,,,,,
Agent1857,TL38,8/11/2025,,,,,,,,,
Agent1858,TL38,8/11/2025,,,,,,,,,
Agent1859,TL38,8/11/2025,,,,,,,,,
Agent1860,TL38,8/11/2025,,,,,,,,,
Agent1861,TL38,8/11/2025,,,,,,,,,
Agent1862,TL38,8/12/2025,,,,,,,,,
Agent1863,TL38,8/12/2025,,,,,,,,,
Agent1864,TL38,8/12/2025,,,,,,,,,
Agent1865,TL38,8/12/2025,,,,,,,,,
Agent1866,TL38,8/12/2025,,,,,,,,,
Agent1867,TL38,8/12/2025,,,,,,,,,
Agent1868,TL38,8/12/2025,,,,,,,,,
Agent1869,TL38,8/12/2025,,,,,,,,,
Agent1870,TL38,8/13/2025,,,,,,,,,
Agent1871,TL38,8/13/2025,,,,,,,,,
Agent1872,TL38,8/13/2025,,,,,,,,,
Agent1873,TL38,8/13/2025,,,,,,,,,
Agent1874,TL38,8/13/2025,,,,,,,,,
Agent1875,TL38,8/13/2025,,,,,,,,,
Agent1876,TL38,8/13/2025,,,,,,,,,
Agent1877,TL38,8/13/2025,,,,,,,,,
Agent1878,TL38,8/14/2025,,,,,,,,,
Agent1879,TL38,8/14/2025,,,,,,,,,
Agent1880,TL38,8/14/2025,,,,,,,,,
Agent1881,TL38,8/14/2025,,,,,,,,,
Agent1882,TL38,8/14/2025,,,,,,,,,
Agent1883,TL38,8/14/2025,,,,,,,,,
Agent1884,TL38,8/14/2025,,,,,,,,,
Agent1885,TL38,8/14/2025,,,,,,,,,
Agent1886,TL38,8/14/2025,,,,,,,,,
Agent1887,TL38,8/15/2025,,,,,,,,,
Agent1888,TL38,8/15/2025,,,,,,,,,
Agent1889,TL38,8/15/2025,,,,,,,,,
Agent1890,TL38,8/15/2025,,,,,,,,,
Agent1891,TL38,8/15/2025,,,,,,,,,
Agent1892,TL38,8/15/2025,,,,,,,,,
Agent1893,TL38,8/15/2025,,,,,,,,,
Agent1894,TL38,8/15/2025,,,,,,,,,
Agent1895,TL38,8/16/2025,,,,,,,,,
Agent1896,TL38,8/16/2025,,,,,,,,,
Agent1897,TL38,8/16/2025,,,,,,,,,
Agent1898,TL38,8/16/2025,,,,,,,,,
Agent1899,TL38,8/16/2025,,,,,,,,,
Agent1900,TL38,8/16/2025,,,,,,,,,
Agent1901,TL39,8/16/2025,,,,,,,,,
Agent1902,TL39,8/16/2025,,,,,,,,,
Agent1903,TL39,8/17/2025,,,,,,,,,
Agent1904,TL39,8/17/2025,,,,,,,,,
Agent1905,TL39,8/17/2025,,,,,,,,,
Agent1906,TL39,8/17/2025,,,,,,,,,
Agent1907,TL39,8/17/2025,,,,,,,,,
Agent1908,TL39,8/17/2025,,,,,,,,,
Agent1909,TL39,8/17/2025,,,,,,,,,
Agent1910,TL39,8/17/2025,,,,,,,,,
Agent1911,TL39,8/17/2025,,,,,,,,,
Agent1912,TL39,8/18/2025,,,,,,,,,
Agent1913,TL39,8/18/2025,,,,,,,,,
Agent1914,TL39,8/18/2025,,,,,,,,,
Agent1915,TL39,8/18/2025,,,,,,,,,
Agent1916,TL39,8/18/2025,,,,,,,,,
Agent1917,TL39,8/18/2025,,,,,,,,,
Agent1918,TL39,8/18/2025,,,,,,,,,
Agent1919,TL39,8/18/2025,,,,,,,,,
Agent1920,TL39,8/19/2025,,,,,,,,,
Agent1921,TL39,8/19/2025,,,,,,,,,
Agent1922,TL39,8/19/2025,,,,,,,,,
Agent1923,TL39,8/19/2025,,,,,,,,,
Agent1924,TL39,8/19/2025,,,,,,,,,
Agent1925,TL39,8/19/2025,,,,,,,,,
Agent1926,TL39,8/19/2025,,,,,,,,,
Agent1927,TL39,8/19/2025,,,,,,,,,
Agent1928,TL39,8/20/2025,,,,,,,,,
Agent1929,TL39,8/20/2025,,,,,,,,,
Agent1930,TL39,8/20/2025,,,,,,,,,
Agent1931,TL39,8/20/2025,,,,,,,,,
Agent1932,TL39,8/20/2025,,,,,,,,,
Agent1933,TL39,8/20/2025,,,,,,,,,
Agent1934,TL39,8/20/2025,,,,,,,,,
Agent1935,TL39,8/20/2025,,,,,,,,,
Agent1936,TL39,8/20/2025,,,,,,,,,
Agent1937,TL39,8/21/2025,,,,,,,,,
Agent1938,TL39,8/21/2025,,,,,,,,,
Agent1939,TL39,8/21/2025,,,,,,,,,
Agent1940,TL39,8/21/2025,,,,,,,,,
Agent1941,TL39,8/21/2025,,,,,,,,,
Agent1942,TL39,8/21/2025,,,,,,,,,
Agent1943,TL39,8/21/2025,,,,,,,,,
Agent1944,TL39,8/21/2025,,,,,,,,,
Agent1945,TL39,8/22/2025,,,,,,,,,
Agent1946,TL39,8/22/2025,,,,,,,,,
Agent1947,TL39,8/22/2025,,,,,,,,,
Agent1948,TL39,8/22/2025,,,,,,,,,
Agent1949,TL39,8/22/2025,,,,,,,,,
Agent1950,TL39,8/22/2025,,,,,,,,,
Agent1951,TL40,8/22/2025,,,,,,,,,
Agent1952,TL40,8/22/2025,,,,,,,,,
Agent1953,TL40,8/23/2025,,,,,,,,,
Agent1954,TL40,8/23/2025,,,,,,,,,
Agent1955,TL40,8/23/2025,,,,,,,,,
Agent1956,TL40,8/23/2025,,,,,,,,,
Agent1957,TL40,8/23/2025,,,,,,,,,
Agent1958,TL40,8/23/2025,,,,,,,,,
Agent1959,TL40,8/23/2025,,,,,,,,,
Agent1960,TL40,8/23/2025,,,,,,,,,
Agent1961,TL40,8/23/2025,,,,,,,,,
Agent1962,TL40,8/24/2025,,,,,,,,,
Agent1963,TL40,8/24/2025,,,,,,,,,
Agent1964,TL40,8/24/2025,,,,,,,,,
Agent1965,TL40,8/24/2025,,,,,,,,,
Agent1966,TL40,8/24/2025,,,,,,,,,
Agent1967,TL40,8/24/2025,,,,,,,,,
Agent1968,TL40,8/24/2025,,,,,,,,,
Agent1969,TL40,8/24/2025,,,,,,,,,
Agent1970,TL40,8/25/2025,,,,,,,,,
Agent1971,TL40,8/25/2025,,,,,,,,,
Agent1972,TL40,8/25/2025,,,,,,,,,
Agent1973,TL40,8/25/2025,,,,,,,,,
Agent1974,TL40,8/25/2025,,,,,,,,,
Agent1975,TL40,8/25/2025,,,,,,,,,
Agent1976,TL40,8/25/2025,,,,,,,,,
Agent1977,TL40,8/25/2025,,,,,,,,,
Agent1978,TL40,8/26/2025,,,,,,,,,
Agent1979,TL40,8/26/2025,,,,,,,,,
Agent1980,TL40,8/26/2025,,,,,,,,,
Agent1981,TL40,8/26/2025,,,,,,,,,
Agent1982,TL40,8/26/2025,,,,,,,,,
Agent1983,TL40,8/26/2025,,,,,,,,,
Agent1984,TL40,8/26/2025,,,,,,,,,
Agent1985,TL40,8/26/2025,,,,,,,,,
Agent1986,TL40,8/26/2025,,,,,,,,,
Agent1987,TL40,8/27/2025,,,,,,,,,
Agent1988,TL40,8/27/2025,,,,,,,,,
Agent1989,TL40,8/27/2025,,,,,,,,,
Agent1990,TL40,8/27/2025,,,,,,,,,
Agent1991,TL40,8/27/2025,,,,,,,,,
Agent1992,TL40,8/27/2025,,,,,,,,,
Agent1993,TL40,8/27/2025,,,,,,,,,
Agent1994,TL40,8/27/2025,,,,,,,,,
Agent1995,TL40,8/28/2025,,,,,,,,,
Agent1996,TL40,8/28/2025,,,,,,,,,
Agent1997,TL40,8/28/2025,,,,,,,,,
Agent1998,TL40,8/28/2025,,,,,,,,,
Agent1999,TL40,8/28/2025,,,,,,,,,
Agent2000,TL40,8/28/2025,,,,,,,,,
Agent2001,TL41,8/28/2025,,,,,,,,,
Agent2002,TL41,8/28/2025,,,,,,,,,
Agent2003,TL41,8/29/2025,,,,,,,,,
Agent2004,TL41,8/29/2025,,,,,,,,,
Agent2005,TL41,8/29/2025,,,,,,,,,
Agent2006,TL41,8/29/2025,,,,,,,,,
Agent2007,TL41,8/29/2025,,,,,,,,,
Agent2008,TL41,8/29/2025,,,,,,,,,
Agent2009,TL41,8/29/2025,,,,,,,,,
Agent2010,TL41,8/29/2025,,,,,,,,,
Agent2011,TL41,8/29/2025,,,,,,,,,
Agent2012,TL41,8/30/2025,,,,,,,,,
Agent2013,TL41,8/30/2025,,,,,,,,,
Agent2014,TL41,8/30/2025,,,,,,,,,
Agent2015,TL41,8/30/2025,,,,,,,,,
Agent2016,TL41,8/30/2025,,,,,,,,,
Agent2017,TL41,8/30/2025,,,,,,,,,
Agent2018,TL41,8/30/2025,,,,,,,,,
Agent2019,TL41,8/30/2025,,,,,,,,,
Agent2020,TL41,8/31/2025,,,,,,,,,
Agent2021,TL41,8/31/2025,,,,,,,,,
Agent2022,TL41,8/31/2025,,,,,,,,,
Agent2023,TL41,8/31/2025,,,,,,,,,
Agent2024,TL41,8/31/2025,,,,,,,,,
Agent2025,TL41,8/31/2025,,,,,,,,,
Agent2026,TL41,8/31/2025,,,,,,,,,
Agent2027,TL41,8/31/2025,,,,,,,,,
Agent2028,TL41,9/1/2025,,,,,,,,,
Agent2029,TL41,9/1/2025,,,,,,,,,
Agent2030,TL41,9/1/2025,,,,,,,,,
Agent2031,TL41,9/1/2025,,,,,,,,,
Agent2032,TL41,9/1/2025,,,,,,,,,
Agent2033,TL41,9/1/2025,,,,,,,,,
Agent2034,TL41,9/1/2025,,,,,,,,,
Agent2035,TL41,9/1/2025,,,,,,,,,
Agent2036,TL41,9/1/2025,,,,,,,,,
Agent2037,TL41,9/2/2025,,,,,,,,,
Agent2038,TL41,9/2/2025,,,,,,,,,
Agent2039,TL41,9/2/2025,,,,,,,,,
Agent2040,TL41,9/2/2025,,,,,,,,,
Agent2041,TL41,9/2/2025,,,,,,,,,
Agent2042,TL41,9/2/2025,,,,,,,,,
Agent2043,TL41,9/2/2025,,,,,,,,,
Agent2044,TL41,9/2/2025,,,,,,,,,
Agent2045,TL41,9/3/2025,,,,,,,,,
Agent2046,TL41,9/3/2025,,,,,,,,,
Agent2047,TL41,9/3/2025,,,,,,,,,
Agent2048,TL41,9/3/2025,,,,,,,,,
Agent2049,TL41,9/3/2025,,,,,,,,,
Agent2050,TL41,9/3/2025,,,,,,,,,
Agent2051,TL42,9/3/2025,,,,,,,,,
Agent2052,TL42,9/3/2025,,,,,,,,,
Agent2053,TL42,9/4/2025,,,,,,,,,
Agent2054,TL42,9/4/2025,,,,,,,,,
Agent2055,TL42,9/4/2025,,,,,,,,,
Agent2056,TL42,9/4/2025,,,,,,,,,
Agent2057,TL42,9/4/2025,,,,,,,,,
Agent2058,TL42,9/4/2025,,,,,,,,,
Agent2059,TL42,9/4/2025,,,,,,,,,
Agent2060,TL42,9/4/2025,,,,,,,,,
Agent2061,TL42,9/4/2025,,,,,,,,,
Agent2062,TL42,9/5/2025,,,,,,,,,
Agent2063,TL42,9/5/2025,,,,,,,,,
Agent2064,TL42,9/5/2025,,,,,,,,,
Agent2065,TL42,9/5/2025,,,,,,,,,
Agent2066,TL42,9/5/2025,,,,,,,,,
Agent2067,TL42,9/5/2025,,,,,,,,,
Agent2068,TL42,9/5/2025,,,,,,,,,
Agent2069,TL42,9/5/2025,,,,,,,,,
Agent2070,TL42,9/6/2025,,,,,,,,,
Agent2071,TL42,9/6/2025,,,,,,,,,
Agent2072,TL42,9/6/2025,,,,,,,,,
Agent2073,TL42,9/6/2025,,,,,,,,,
Agent2074,TL42,9/6/2025,,,,,,,,,
Agent2075,TL42,9/6/2025,,,,,,,,,
Agent2076,TL42,9/6/2025,,,,,,,,,
Agent2077,TL42,9/6/2025,,,,,,,,,
Agent2078,TL42,9/7/2025,,,,,,,,,
Agent2079,TL42,9/7/2025,,,,,,,,,
Agent2080,TL42,9/7/2025,,,,,,,,,
Agent2081,TL42,9/7/2025,,,,,,,,,
Agent2082,TL42,9/7/2025,,,,,,,,,
Agent2083,TL42,9/7/2025,,,,,,,,,
Agent2084,TL42,9/7/2025,,,,,,,,,
Agent2085,TL42,9/7/2025,,,,,,,,,
Agent2086,TL42,9/7/2025,,,,,,,,,
Agent2087,TL42,9/8/2025,,,,,,,,,
Agent2088,TL42,9/8/2025,,,,,,,,,
Agent2089,TL42,9/8/2025,,,,,,,,,
Agent2090,TL42,9/8/2025,,,,,,,,,
Agent2091,TL42,9/8/2025,,,,,,,,,
Agent2092,TL42,9/8/2025,,,,,,,,,
Agent2093,TL42,9/8/2025,,,,,,,,,
Agent2094,TL42,9/8/2025,,,,,,,,,
Agent2095,TL42,9/9/2025,,,,,,,,,
Agent2096,TL42,9/9/2025,,,,,,,,,
Agent2097,TL42,9/9/2025,,,,,,,,,
Agent2098,TL42,9/9/2025,,,,,,,,,
Agent2099,TL42,9/9/2025,,,,,,,,,
Agent2100,TL42,9/9/2025,,,,,,,,,
Agent2101,TL43,9/9/2025,,,,,,,,,
Agent2102,TL43,9/9/2025,,,,,,,,,
Agent2103,TL43,9/10/2025,,,,,,,,,
Agent2104,TL43,9/10/2025,,,,,,,,,
Agent2105,TL43,9/10/2025,,,,,,,,,
Agent2106,TL43,9/10/2025,,,,,,,,,
Agent2107,TL43,9/10/2025,,,,,,,,,
Agent2108,TL43,9/10/2025,,,,,,,,,
Agent2109,TL43,9/10/2025,,,,,,,,,
Agent2110,TL43,9/10/2025,,,,,,,,,
Agent2111,TL43,9/10/2025,,,,,,,,,
Agent2112,TL43,9/11/2025,,,,,,,,,
Agent2113,TL43,9/11/2025,,,,,,,,,
Agent2114,TL43,9/11/2025,,,,,,,,,
Agent2115,TL43,9/11/2025,,,,,,,,,
Agent2116,TL43,9/11/2025,,,,,,,,,
Agent2117,TL43,9/11/2025,,,,,,,,,
Agent2118,TL43,9/11/2025,,,,,,,,,
Agent2119,TL43,9/11/2025,,,,,,,,,
Agent2120,TL43,9/12/2025,,,,,,,,,
Agent2121,TL43,9/12/2025,,,,,,,,,
Agent2122,TL43,9/12/2025,,,,,,,,,
Agent2123,TL43,9/12/2025,,,,,,,,,
Agent2124,TL43,9/12/2025,,,,,,,,,
Agent2125,TL43,9/12/2025,,,,,,,,,
Agent2126,TL43,9/12/2025,,,,,,,,,
Agent2127,TL43,9/12/2025,,,,,,,,,
Agent2128,TL43,9/13/2025,,,,,,,,,
Agent2129,TL43,9/13/2025,,,,,,,,,
Agent2130,TL43,9/13/2025,,,,,,,,,
Agent2131,TL43,9/13/2025,,,,,,,,,
Agent2132,TL43,9/13/2025,,,,,,,,,
Agent2133,TL43,9/13/2025,,,,,,,,,
Agent2134,TL43,9/13/2025,,,,,,,,,
Agent2135,TL43,9/13/2025,,,,,,,,,
Agent2136,TL43,9/13/2025,,,,,,,,,
Agent2137,TL43,9/14/2025,,,,,,,,,
Agent2138,TL43,9/14/2025,,,,,,,,,
Agent2139,TL43,9/14/2025,,,,,,,,,
Agent2140,TL43,9/14/2025,,,,,,,,,
Agent2141,TL43,9/14/2025,,,,,,,,,
Agent2142,TL43,9/14/2025,,,,,,,,,
Agent2143,TL43,9/14/2025,,,,,,,,,
Agent2144,TL43,9/14/2025,,,,,,,,,
Agent2145,TL43,9/15/2025,,,,,,,,,
Agent2146,TL43,9/15/2025,,,,,,,,,
